trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
9EAPmPm,17:40:00,17:40:00,640014188,0,0,0,0.000000,1
9EAPmPm,17:49:00,17:49:00,6400L00019,1,0,0,6.877930,1
9EAPmPm,17:55:00,17:55:00,64804203,2,0,0,12.007219,1
9EAPmPm,17:57:00,17:57:00,64800191,3,0,0,14.898508,1
9EAPmPm,18:07:00,18:07:00,64801650,4,0,0,27.478966,1
9EAPmPm,18:13:00,18:13:00,64801647,5,0,0,34.307769,1
9EAPmPm,18:19:00,18:19:00,64802696,6,0,0,42.055124,1
9EAPmPm,18:34:00,18:34:00,64804323,7,0,0,61.978067,1
9EAPmPm,18:52:00,18:52:00,6500D0254,8,0,0,84.017678,1
9EAPmPm,19:06:00,19:06:00,6200247604,9,0,0,102.141035,1
9EAPmPm,19:14:00,19:14:00,6200202805,10,0,0,108.324082,1
9EAPmPm,19:19:00,19:19:00,6200202930,11,0,0,111.436551,1
9EAPmPm,19:28:00,19:28:00,6200206520,12,0,0,113.547088,1
AeFCUEu,19:43:00,19:43:00,6200206520,0,0,0,0.000000,1
AeFCUEu,19:50:00,19:50:00,6200246935,1,0,0,2.244825,1
AeFCUEu,19:56:00,19:56:00,6200247060,2,0,0,5.356755,1
AeFCUEu,20:06:00,20:06:00,6200247604,3,0,0,11.794075,1
AeFCUEu,20:23:00,20:23:00,6500D0254,4,0,0,30.658779,1
AeFCUEu,20:40:00,20:40:00,64804323,5,0,0,52.775541,1
AeFCUEu,20:56:00,20:56:00,64802696,6,0,0,72.748790,1
AeFCUEu,21:03:00,21:03:00,64801647,7,0,0,79.202452,1
AeFCUEu,21:08:00,21:08:00,64801650,8,0,0,87.075647,1
AeFCUEu,21:17:00,21:17:00,64803287,9,0,0,98.416856,1
AeFCUEu,21:20:00,21:20:00,64804242,10,0,0,102.092861,1
AeFCUEu,21:24:00,21:24:00,6400L00019,11,0,0,106.855913,1
AeFCUEu,21:32:00,21:32:00,640017235,12,0,0,113.235109,1
88bbHDX,18:45:00,18:45:00,640014188,0,0,0,0.000000,1
88bbHDX,18:54:00,18:54:00,6400L00019,1,0,0,6.877930,1
88bbHDX,18:59:00,18:59:00,64804203,2,0,0,12.007219,1
88bbHDX,19:01:00,19:01:00,64800191,3,0,0,14.898508,1
88bbHDX,19:11:00,19:11:00,64801650,4,0,0,27.478966,1
88bbHDX,19:17:00,19:17:00,64801647,5,0,0,34.307769,1
88bbHDX,19:23:00,19:23:00,64802696,6,0,0,42.055124,1
88bbHDX,19:38:00,19:38:00,64804323,7,0,0,61.978067,1
88bbHDX,19:56:00,19:56:00,6500D0254,8,0,0,84.017678,1
88bbHDX,20:10:00,20:10:00,6200247604,9,0,0,102.141035,1
88bbHDX,20:18:00,20:18:00,6200202805,10,0,0,108.324082,1
88bbHDX,20:23:00,20:23:00,6200202930,11,0,0,111.436551,1
88bbHDX,20:30:00,20:30:00,6200206520,12,0,0,113.547088,1
8CooJNH,20:45:00,20:45:00,6200206520,0,0,0,0.000000,1
8CooJNH,20:52:00,20:52:00,6200246935,1,0,0,2.244825,1
8CooJNH,20:58:00,20:58:00,6200247060,2,0,0,5.356755,1
8CooJNH,21:07:00,21:07:00,6200247604,3,0,0,11.794075,1
8CooJNH,21:24:00,21:24:00,6500D0254,4,0,0,30.658779,1
8CooJNH,21:40:00,21:40:00,64804323,5,0,0,52.775541,1
8CooJNH,21:56:00,21:56:00,64802696,6,0,0,72.748790,1
8CooJNH,22:02:00,22:02:00,64801647,7,0,0,79.202452,1
8CooJNH,22:07:00,22:07:00,64801650,8,0,0,87.075647,1
8CooJNH,22:16:00,22:16:00,64803287,9,0,0,98.416856,1
8CooJNH,22:19:00,22:19:00,64804242,10,0,0,102.092861,1
8CooJNH,22:23:00,22:23:00,6400L00019,11,0,0,106.855913,1
8CooJNH,22:31:00,22:31:00,640017235,12,0,0,113.235109,1
4J3geUD,20:00:00,20:00:00,640014188,0,0,0,0.000000,1
4J3geUD,20:08:00,20:08:00,6400L00019,1,0,0,6.877930,1
4J3geUD,20:13:00,20:13:00,64804203,2,0,0,12.007219,1
4J3geUD,20:15:00,20:15:00,64800191,3,0,0,14.898508,1
4J3geUD,20:25:00,20:25:00,64801650,4,0,0,27.478966,1
4J3geUD,20:31:00,20:31:00,64801647,5,0,0,34.307769,1
4J3geUD,20:37:00,20:37:00,64802696,6,0,0,42.055124,1
4J3geUD,20:52:00,20:52:00,64804323,7,0,0,61.978067,1
4J3geUD,21:09:00,21:09:00,6500D0254,8,0,0,84.017678,1
4J3geUD,21:22:00,21:22:00,6200247604,9,0,0,102.141035,1
4J3geUD,21:29:00,21:29:00,6200202805,10,0,0,108.324082,1
4J3geUD,21:34:00,21:34:00,6200202930,11,0,0,111.436551,1
4J3geUD,21:41:00,21:41:00,6200206520,12,0,0,113.547088,1
C4f38S8,21:56:00,21:56:00,6200206520,0,0,0,0.000000,1
C4f38S8,22:03:00,22:03:00,6200246935,1,0,0,2.244825,1
C4f38S8,22:09:00,22:09:00,6200247060,2,0,0,5.356755,1
C4f38S8,22:18:00,22:18:00,6200247604,3,0,0,11.794075,1
C4f38S8,22:35:00,22:35:00,6500D0254,4,0,0,30.658779,1
C4f38S8,22:51:00,22:51:00,64804323,5,0,0,52.775541,1
C4f38S8,23:07:00,23:07:00,64802696,6,0,0,72.748790,1
C4f38S8,23:13:00,23:13:00,64801647,7,0,0,79.202452,1
C4f38S8,23:18:00,23:18:00,64801650,8,0,0,87.075647,1
C4f38S8,23:27:00,23:27:00,64803287,9,0,0,98.416856,1
C4f38S8,23:30:00,23:30:00,64804242,10,0,0,102.092861,1
C4f38S8,23:34:00,23:34:00,6400L00019,11,0,0,106.855913,1
C4f38S8,23:42:00,23:42:00,640017235,12,0,0,113.235109,1
6EqeHm7,09:30:00,09:30:00,640014188,0,0,0,0.000000,1
6EqeHm7,09:39:00,09:39:00,6400L00019,1,0,0,6.877930,1
6EqeHm7,09:45:00,09:45:00,64804203,2,0,0,12.007219,1
6EqeHm7,09:47:00,09:47:00,64800191,3,0,0,14.898508,1
6EqeHm7,09:57:00,09:57:00,64801650,4,0,0,27.478966,1
6EqeHm7,10:03:00,10:03:00,64801647,5,0,0,34.307769,1
6EqeHm7,10:09:00,10:09:00,64802696,6,0,0,42.055124,1
6EqeHm7,10:26:00,10:26:00,64804323,7,0,0,61.978067,1
6EqeHm7,10:44:00,10:44:00,6500D0254,8,0,0,84.017678,1
6EqeHm7,10:58:00,10:58:00,6200247604,9,0,0,102.141035,1
6EqeHm7,11:10:00,11:10:00,6200202805,10,0,0,108.324082,1
6EqeHm7,11:16:00,11:16:00,6200202930,11,0,0,111.436551,1
6EqeHm7,11:25:00,11:25:00,6200206520,12,0,0,113.547088,1
5BuXNYe,11:40:00,11:40:00,6200206520,0,0,0,0.000000,1
5BuXNYe,11:49:00,11:49:00,6200246935,1,0,0,2.244825,1
5BuXNYe,11:56:00,11:56:00,6200247060,2,0,0,5.356755,1
5BuXNYe,12:08:00,12:08:00,6200247604,3,0,0,11.794075,1
5BuXNYe,12:30:00,12:30:00,6500D0254,4,0,0,30.658779,1
5BuXNYe,12:46:00,12:46:00,64804323,5,0,0,52.775541,1
5BuXNYe,13:02:00,13:02:00,64802696,6,0,0,72.748790,1
5BuXNYe,13:08:00,13:08:00,64801647,7,0,0,79.202452,1
5BuXNYe,13:14:00,13:14:00,64801650,8,0,0,87.075647,1
5BuXNYe,13:24:00,13:24:00,64803287,9,0,0,98.416856,1
5BuXNYe,13:28:00,13:28:00,64804242,10,0,0,102.092861,1
5BuXNYe,13:32:00,13:32:00,6400L00019,11,0,0,106.855913,1
5BuXNYe,13:42:00,13:42:00,640017235,12,0,0,113.235109,1
7ZfrHci,10:40:00,10:40:00,640014188,0,0,0,0.000000,1
7ZfrHci,10:49:00,10:49:00,6400L00019,1,0,0,6.877930,1
7ZfrHci,10:55:00,10:55:00,64804203,2,0,0,12.007219,1
7ZfrHci,10:57:00,10:57:00,64800191,3,0,0,14.898508,1
7ZfrHci,11:07:00,11:07:00,64801650,4,0,0,27.478966,1
7ZfrHci,11:13:00,11:13:00,64801647,5,0,0,34.307769,1
7ZfrHci,11:19:00,11:19:00,64802696,6,0,0,42.055124,1
7ZfrHci,11:36:00,11:36:00,64804323,7,0,0,61.978067,1
7ZfrHci,11:54:00,11:54:00,6500D0254,8,0,0,84.017678,1
7ZfrHci,12:11:00,12:11:00,6200247604,9,0,0,102.141035,1
7ZfrHci,12:22:00,12:22:00,6200202805,10,0,0,108.324082,1
7ZfrHci,12:28:00,12:28:00,6200202930,11,0,0,111.436551,1
7ZfrHci,12:37:00,12:37:00,6200206520,12,0,0,113.547088,1
34bQJPb,12:52:00,12:52:00,6200206520,0,0,0,0.000000,1
34bQJPb,13:01:00,13:01:00,6200246935,1,0,0,2.244825,1
34bQJPb,13:08:00,13:08:00,6200247060,2,0,0,5.356755,1
34bQJPb,13:20:00,13:20:00,6200247604,3,0,0,11.794075,1
34bQJPb,13:42:00,13:42:00,6500D0254,4,0,0,30.658779,1
34bQJPb,13:58:00,13:58:00,64804323,5,0,0,52.775541,1
34bQJPb,14:14:00,14:14:00,64802696,6,0,0,72.748790,1
34bQJPb,14:20:00,14:20:00,64801647,7,0,0,79.202452,1
34bQJPb,14:26:00,14:26:00,64801650,8,0,0,87.075647,1
34bQJPb,14:35:00,14:35:00,64803287,9,0,0,98.416856,1
34bQJPb,14:39:00,14:39:00,64804242,10,0,0,102.092861,1
34bQJPb,14:44:00,14:44:00,6400L00019,11,0,0,106.855913,1
34bQJPb,14:53:00,14:53:00,640017235,12,0,0,113.235109,1
7xG9gLY,11:40:00,11:40:00,640014188,0,0,0,0.000000,1
7xG9gLY,11:49:00,11:49:00,6400L00019,1,0,0,6.877930,1
7xG9gLY,11:55:00,11:55:00,64804203,2,0,0,12.007219,1
7xG9gLY,11:57:00,11:57:00,64800191,3,0,0,14.898508,1
7xG9gLY,12:07:00,12:07:00,64801650,4,0,0,27.478966,1
7xG9gLY,12:13:00,12:13:00,64801647,5,0,0,34.307769,1
7xG9gLY,12:19:00,12:19:00,64802696,6,0,0,42.055124,1
7xG9gLY,12:35:00,12:35:00,64804323,7,0,0,61.978067,1
7xG9gLY,12:53:00,12:53:00,6500D0254,8,0,0,84.017678,1
7xG9gLY,13:11:00,13:11:00,6200247604,9,0,0,102.141035,1
7xG9gLY,13:22:00,13:22:00,6200202805,10,0,0,108.324082,1
7xG9gLY,13:29:00,13:29:00,6200202930,11,0,0,111.436551,1
7xG9gLY,13:38:00,13:38:00,6200206520,12,0,0,113.547088,1
c2VsgPx,13:53:00,13:53:00,6200206520,0,0,0,0.000000,1
c2VsgPx,14:02:00,14:02:00,6200246935,1,0,0,2.244825,1
c2VsgPx,14:09:00,14:09:00,6200247060,2,0,0,5.356755,1
c2VsgPx,14:21:00,14:21:00,6200247604,3,0,0,11.794075,1
c2VsgPx,14:43:00,14:43:00,6500D0254,4,0,0,30.658779,1
c2VsgPx,14:59:00,14:59:00,64804323,5,0,0,52.775541,1
c2VsgPx,15:15:00,15:15:00,64802696,6,0,0,72.748790,1
c2VsgPx,15:21:00,15:21:00,64801647,7,0,0,79.202452,1
c2VsgPx,15:27:00,15:27:00,64801650,8,0,0,87.075647,1
c2VsgPx,15:36:00,15:36:00,64803287,9,0,0,98.416856,1
c2VsgPx,15:39:00,15:39:00,64804242,10,0,0,102.092861,1
c2VsgPx,15:43:00,15:43:00,6400L00019,11,0,0,106.855913,1
c2VsgPx,15:53:00,15:53:00,640017235,12,0,0,113.235109,1
7EP7aex,12:45:00,12:45:00,640014188,0,0,0,0.000000,1
7EP7aex,12:54:00,12:54:00,6400L00019,1,0,0,6.877930,1
7EP7aex,13:00:00,13:00:00,64804203,2,0,0,12.007219,1
7EP7aex,13:02:00,13:02:00,64800191,3,0,0,14.898508,1
7EP7aex,13:12:00,13:12:00,64801650,4,0,0,27.478966,1
7EP7aex,13:18:00,13:18:00,64801647,5,0,0,34.307769,1
7EP7aex,13:24:00,13:24:00,64802696,6,0,0,42.055124,1
7EP7aex,13:40:00,13:40:00,64804323,7,0,0,61.978067,1
7EP7aex,13:58:00,13:58:00,6500D0254,8,0,0,84.017678,1
7EP7aex,14:16:00,14:16:00,6200247604,9,0,0,102.141035,1
7EP7aex,14:27:00,14:27:00,6200202805,10,0,0,108.324082,1
7EP7aex,14:33:00,14:33:00,6200202930,11,0,0,111.436551,1
7EP7aex,14:42:00,14:42:00,6200206520,12,0,0,113.547088,1
8nL2mgJ,14:57:00,14:57:00,6200206520,0,0,0,0.000000,1
8nL2mgJ,15:06:00,15:06:00,6200246935,1,0,0,2.244825,1
8nL2mgJ,15:13:00,15:13:00,6200247060,2,0,0,5.356755,1
8nL2mgJ,15:25:00,15:25:00,6200247604,3,0,0,11.794075,1
8nL2mgJ,15:47:00,15:47:00,6500D0254,4,0,0,30.658779,1
8nL2mgJ,16:03:00,16:03:00,64804323,5,0,0,52.775541,1
8nL2mgJ,16:20:00,16:20:00,64802696,6,0,0,72.748790,1
8nL2mgJ,16:26:00,16:26:00,64801647,7,0,0,79.202452,1
8nL2mgJ,16:32:00,16:32:00,64801650,8,0,0,87.075647,1
8nL2mgJ,16:41:00,16:41:00,64803287,9,0,0,98.416856,1
8nL2mgJ,16:44:00,16:44:00,64804242,10,0,0,102.092861,1
8nL2mgJ,16:48:00,16:48:00,6400L00019,11,0,0,106.855913,1
8nL2mgJ,16:58:00,16:58:00,640017235,12,0,0,113.235109,1
7DHDsm8,13:40:00,13:40:00,640014188,0,0,0,0.000000,1
7DHDsm8,13:49:00,13:49:00,6400L00019,1,0,0,6.877930,1
7DHDsm8,13:55:00,13:55:00,64804203,2,0,0,12.007219,1
7DHDsm8,13:57:00,13:57:00,64800191,3,0,0,14.898508,1
7DHDsm8,14:07:00,14:07:00,64801650,4,0,0,27.478966,1
7DHDsm8,14:13:00,14:13:00,64801647,5,0,0,34.307769,1
7DHDsm8,14:19:00,14:19:00,64802696,6,0,0,42.055124,1
7DHDsm8,14:35:00,14:35:00,64804323,7,0,0,61.978067,1
7DHDsm8,14:53:00,14:53:00,6500D0254,8,0,0,84.017678,1
7DHDsm8,15:09:00,15:09:00,6200247604,9,0,0,102.141035,1
7DHDsm8,15:20:00,15:20:00,6200202805,10,0,0,108.324082,1
7DHDsm8,15:27:00,15:27:00,6200202930,11,0,0,111.436551,1
7DHDsm8,15:36:00,15:36:00,6200206520,12,0,0,113.547088,1
4fMjXRF,15:51:00,15:51:00,6200206520,0,0,0,0.000000,1
4fMjXRF,16:00:00,16:00:00,6200246935,1,0,0,2.244825,1
4fMjXRF,16:07:00,16:07:00,6200247060,2,0,0,5.356755,1
4fMjXRF,16:20:00,16:20:00,6200247604,3,0,0,11.794075,1
4fMjXRF,16:42:00,16:42:00,6500D0254,4,0,0,30.658779,1
4fMjXRF,16:58:00,16:58:00,64804323,5,0,0,52.775541,1
4fMjXRF,17:14:00,17:14:00,64802696,6,0,0,72.748790,1
4fMjXRF,17:21:00,17:21:00,64801647,7,0,0,79.202452,1
4fMjXRF,17:26:00,17:26:00,64801650,8,0,0,87.075647,1
4fMjXRF,17:35:00,17:35:00,64803287,9,0,0,98.416856,1
4fMjXRF,17:39:00,17:39:00,64804242,10,0,0,102.092861,1
4fMjXRF,17:43:00,17:43:00,6400L00019,11,0,0,106.855913,1
4fMjXRF,17:53:00,17:53:00,640017235,12,0,0,113.235109,1
AHqyhRo,14:35:00,14:35:00,640014188,0,0,0,0.000000,1
AHqyhRo,14:44:00,14:44:00,6400L00019,1,0,0,6.877930,1
AHqyhRo,14:50:00,14:50:00,64804203,2,0,0,12.007219,1
AHqyhRo,14:52:00,14:52:00,64800191,3,0,0,14.898508,1
AHqyhRo,15:02:00,15:02:00,64801650,4,0,0,27.478966,1
AHqyhRo,15:08:00,15:08:00,64801647,5,0,0,34.307769,1
AHqyhRo,15:15:00,15:15:00,64802696,6,0,0,42.055124,1
AHqyhRo,15:31:00,15:31:00,64804323,7,0,0,61.978067,1
AHqyhRo,15:48:00,15:48:00,6500D0254,8,0,0,84.017678,1
AHqyhRo,16:04:00,16:04:00,6200247604,9,0,0,102.141035,1
AHqyhRo,16:15:00,16:15:00,6200202805,10,0,0,108.324082,1
AHqyhRo,16:21:00,16:21:00,6200202930,11,0,0,111.436551,1
AHqyhRo,16:30:00,16:30:00,6200206520,12,0,0,113.547088,1
AkjAGkC,16:45:00,16:45:00,6200206520,0,0,0,0.000000,1
AkjAGkC,16:54:00,16:54:00,6200246935,1,0,0,2.244825,1
AkjAGkC,17:01:00,17:01:00,6200247060,2,0,0,5.356755,1
AkjAGkC,17:14:00,17:14:00,6200247604,3,0,0,11.794075,1
AkjAGkC,17:32:00,17:32:00,6500D0254,4,0,0,30.658779,1
AkjAGkC,17:48:00,17:48:00,64804323,5,0,0,52.775541,1
AkjAGkC,18:05:00,18:05:00,64802696,6,0,0,72.748790,1
AkjAGkC,18:11:00,18:11:00,64801647,7,0,0,79.202452,1
AkjAGkC,18:18:00,18:18:00,64801650,8,0,0,87.075647,1
AkjAGkC,18:27:00,18:27:00,64803287,9,0,0,98.416856,1
AkjAGkC,18:31:00,18:31:00,64804242,10,0,0,102.092861,1
AkjAGkC,18:35:00,18:35:00,6400L00019,11,0,0,106.855913,1
AkjAGkC,18:45:00,18:45:00,640017235,12,0,0,113.235109,1
9VxDtMt,15:35:00,15:35:00,640014188,0,0,0,0.000000,1
9VxDtMt,15:44:00,15:44:00,6400L00019,1,0,0,6.877930,1
9VxDtMt,15:50:00,15:50:00,64804203,2,0,0,12.007219,1
9VxDtMt,15:52:00,15:52:00,64800191,3,0,0,14.898508,1
9VxDtMt,16:02:00,16:02:00,64801650,4,0,0,27.478966,1
9VxDtMt,16:08:00,16:08:00,64801647,5,0,0,34.307769,1
9VxDtMt,16:14:00,16:14:00,64802696,6,0,0,42.055124,1
9VxDtMt,16:30:00,16:30:00,64804323,7,0,0,61.978067,1
9VxDtMt,16:48:00,16:48:00,6500D0254,8,0,0,84.017678,1
9VxDtMt,17:04:00,17:04:00,6200247604,9,0,0,102.141035,1
9VxDtMt,17:15:00,17:15:00,6200202805,10,0,0,108.324082,1
9VxDtMt,17:21:00,17:21:00,6200202930,11,0,0,111.436551,1
9VxDtMt,17:30:00,17:30:00,6200206520,12,0,0,113.547088,1
D7xpYpN,17:45:00,17:45:00,6200206520,0,0,0,0.000000,1
D7xpYpN,17:54:00,17:54:00,6200246935,1,0,0,2.244825,1
D7xpYpN,18:01:00,18:01:00,6200247060,2,0,0,5.356755,1
D7xpYpN,18:12:00,18:12:00,6200247604,3,0,0,11.794075,1
D7xpYpN,18:30:00,18:30:00,6500D0254,4,0,0,30.658779,1
D7xpYpN,18:46:00,18:46:00,64804323,5,0,0,52.775541,1
D7xpYpN,19:03:00,19:03:00,64802696,6,0,0,72.748790,1
D7xpYpN,19:09:00,19:09:00,64801647,7,0,0,79.202452,1
D7xpYpN,19:16:00,19:16:00,64801650,8,0,0,87.075647,1
D7xpYpN,19:25:00,19:25:00,64803287,9,0,0,98.416856,1
D7xpYpN,19:29:00,19:29:00,64804242,10,0,0,102.092861,1
D7xpYpN,19:33:00,19:33:00,6400L00019,11,0,0,106.855913,1
D7xpYpN,19:43:00,19:43:00,640017235,12,0,0,113.235109,1
59Zoozk,16:40:00,16:40:00,640014188,0,0,0,0.000000,1
59Zoozk,16:49:00,16:49:00,6400L00019,1,0,0,6.877930,1
59Zoozk,16:55:00,16:55:00,64804203,2,0,0,12.007219,1
59Zoozk,16:57:00,16:57:00,64800191,3,0,0,14.898508,1
59Zoozk,17:07:00,17:07:00,64801650,4,0,0,27.478966,1
59Zoozk,17:13:00,17:13:00,64801647,5,0,0,34.307769,1
59Zoozk,17:19:00,17:19:00,64802696,6,0,0,42.055124,1
59Zoozk,17:35:00,17:35:00,64804323,7,0,0,61.978067,1
59Zoozk,17:53:00,17:53:00,6500D0254,8,0,0,84.017678,1
59Zoozk,18:09:00,18:09:00,6200247604,9,0,0,102.141035,1
59Zoozk,18:17:00,18:17:00,6200202805,10,0,0,108.324082,1
59Zoozk,18:23:00,18:23:00,6200202930,11,0,0,111.436551,1
59Zoozk,18:32:00,18:32:00,6200206520,12,0,0,113.547088,1
634R7DP,18:47:00,18:47:00,6200206520,0,0,0,0.000000,1
634R7DP,18:54:00,18:54:00,6200246935,1,0,0,2.244825,1
634R7DP,19:00:00,19:00:00,6200247060,2,0,0,5.356755,1
634R7DP,19:10:00,19:10:00,6200247604,3,0,0,11.794075,1
634R7DP,19:29:00,19:29:00,6500D0254,4,0,0,30.658779,1
634R7DP,19:45:00,19:45:00,64804323,5,0,0,52.775541,1
634R7DP,20:01:00,20:01:00,64802696,6,0,0,72.748790,1
634R7DP,20:08:00,20:08:00,64801647,7,0,0,79.202452,1
634R7DP,20:15:00,20:15:00,64801650,8,0,0,87.075647,1
634R7DP,20:24:00,20:24:00,64803287,9,0,0,98.416856,1
634R7DP,20:28:00,20:28:00,64804242,10,0,0,102.092861,1
634R7DP,20:32:00,20:32:00,6400L00019,11,0,0,106.855913,1
634R7DP,20:41:00,20:41:00,640017235,12,0,0,113.235109,1
AgAWHed,17:40:00,17:40:00,640014188,0,0,0,0.000000,1
AgAWHed,17:49:00,17:49:00,6400L00019,1,0,0,6.877930,1
AgAWHed,17:55:00,17:55:00,64804203,2,0,0,12.007219,1
AgAWHed,17:57:00,17:57:00,64800191,3,0,0,14.898508,1
AgAWHed,18:07:00,18:07:00,64801650,4,0,0,27.478966,1
AgAWHed,18:13:00,18:13:00,64801647,5,0,0,34.307769,1
AgAWHed,18:19:00,18:19:00,64802696,6,0,0,42.055124,1
AgAWHed,18:34:00,18:34:00,64804323,7,0,0,61.978067,1
AgAWHed,18:52:00,18:52:00,6500D0254,8,0,0,84.017678,1
AgAWHed,19:06:00,19:06:00,6200247604,9,0,0,102.141035,1
AgAWHed,19:14:00,19:14:00,6200202805,10,0,0,108.324082,1
AgAWHed,19:19:00,19:19:00,6200202930,11,0,0,111.436551,1
AgAWHed,19:28:00,19:28:00,6200206520,12,0,0,113.547088,1
CUpeWiC,19:43:00,19:43:00,6200206520,0,0,0,0.000000,1
CUpeWiC,19:50:00,19:50:00,6200246935,1,0,0,2.244825,1
CUpeWiC,19:56:00,19:56:00,6200247060,2,0,0,5.356755,1
CUpeWiC,20:06:00,20:06:00,6200247604,3,0,0,11.794075,1
CUpeWiC,20:23:00,20:23:00,6500D0254,4,0,0,30.658779,1
CUpeWiC,20:40:00,20:40:00,64804323,5,0,0,52.775541,1
CUpeWiC,20:56:00,20:56:00,64802696,6,0,0,72.748790,1
CUpeWiC,21:03:00,21:03:00,64801647,7,0,0,79.202452,1
CUpeWiC,21:08:00,21:08:00,64801650,8,0,0,87.075647,1
CUpeWiC,21:17:00,21:17:00,64803287,9,0,0,98.416856,1
CUpeWiC,21:20:00,21:20:00,64804242,10,0,0,102.092861,1
CUpeWiC,21:24:00,21:24:00,6400L00019,11,0,0,106.855913,1
CUpeWiC,21:32:00,21:32:00,640017235,12,0,0,113.235109,1
4hMPMnW,18:45:00,18:45:00,640014188,0,0,0,0.000000,1
4hMPMnW,18:54:00,18:54:00,6400L00019,1,0,0,6.877930,1
4hMPMnW,18:59:00,18:59:00,64804203,2,0,0,12.007219,1
4hMPMnW,19:01:00,19:01:00,64800191,3,0,0,14.898508,1
4hMPMnW,19:11:00,19:11:00,64801650,4,0,0,27.478966,1
4hMPMnW,19:17:00,19:17:00,64801647,5,0,0,34.307769,1
4hMPMnW,19:23:00,19:23:00,64802696,6,0,0,42.055124,1
4hMPMnW,19:38:00,19:38:00,64804323,7,0,0,61.978067,1
4hMPMnW,19:56:00,19:56:00,6500D0254,8,0,0,84.017678,1
4hMPMnW,20:10:00,20:10:00,6200247604,9,0,0,102.141035,1
4hMPMnW,20:18:00,20:18:00,6200202805,10,0,0,108.324082,1
4hMPMnW,20:23:00,20:23:00,6200202930,11,0,0,111.436551,1
4hMPMnW,20:30:00,20:30:00,6200206520,12,0,0,113.547088,1
Ai9u2AB,20:45:00,20:45:00,6200206520,0,0,0,0.000000,1
Ai9u2AB,20:52:00,20:52:00,6200246935,1,0,0,2.244825,1
Ai9u2AB,20:58:00,20:58:00,6200247060,2,0,0,5.356755,1
Ai9u2AB,21:07:00,21:07:00,6200247604,3,0,0,11.794075,1
Ai9u2AB,21:24:00,21:24:00,6500D0254,4,0,0,30.658779,1
Ai9u2AB,21:40:00,21:40:00,64804323,5,0,0,52.775541,1
Ai9u2AB,21:56:00,21:56:00,64802696,6,0,0,72.748790,1
Ai9u2AB,22:02:00,22:02:00,64801647,7,0,0,79.202452,1
Ai9u2AB,22:07:00,22:07:00,64801650,8,0,0,87.075647,1
Ai9u2AB,22:16:00,22:16:00,64803287,9,0,0,98.416856,1
Ai9u2AB,22:19:00,22:19:00,64804242,10,0,0,102.092861,1
Ai9u2AB,22:23:00,22:23:00,6400L00019,11,0,0,106.855913,1
Ai9u2AB,22:31:00,22:31:00,640017235,12,0,0,113.235109,1
xHds3uP,20:00:00,20:00:00,640014188,0,0,0,0.000000,1
xHds3uP,20:08:00,20:08:00,6400L00019,1,0,0,6.877930,1
xHds3uP,20:13:00,20:13:00,64804203,2,0,0,12.007219,1
xHds3uP,20:15:00,20:15:00,64800191,3,0,0,14.898508,1
xHds3uP,20:25:00,20:25:00,64801650,4,0,0,27.478966,1
xHds3uP,20:31:00,20:31:00,64801647,5,0,0,34.307769,1
xHds3uP,20:37:00,20:37:00,64802696,6,0,0,42.055124,1
xHds3uP,20:52:00,20:52:00,64804323,7,0,0,61.978067,1
xHds3uP,21:09:00,21:09:00,6500D0254,8,0,0,84.017678,1
xHds3uP,21:22:00,21:22:00,6200247604,9,0,0,102.141035,1
xHds3uP,21:29:00,21:29:00,6200202805,10,0,0,108.324082,1
xHds3uP,21:34:00,21:34:00,6200202930,11,0,0,111.436551,1
xHds3uP,21:41:00,21:41:00,6200206520,12,0,0,113.547088,1
5mHCGjF,21:56:00,21:56:00,6200206520,0,0,0,0.000000,1
5mHCGjF,22:03:00,22:03:00,6200246935,1,0,0,2.244825,1
5mHCGjF,22:09:00,22:09:00,6200247060,2,0,0,5.356755,1
5mHCGjF,22:18:00,22:18:00,6200247604,3,0,0,11.794075,1
5mHCGjF,22:35:00,22:35:00,6500D0254,4,0,0,30.658779,1
5mHCGjF,22:51:00,22:51:00,64804323,5,0,0,52.775541,1
5mHCGjF,23:07:00,23:07:00,64802696,6,0,0,72.748790,1
5mHCGjF,23:13:00,23:13:00,64801647,7,0,0,79.202452,1
5mHCGjF,23:18:00,23:18:00,64801650,8,0,0,87.075647,1
5mHCGjF,23:27:00,23:27:00,64803287,9,0,0,98.416856,1
5mHCGjF,23:30:00,23:30:00,64804242,10,0,0,102.092861,1
5mHCGjF,23:34:00,23:34:00,6400L00019,11,0,0,106.855913,1
5mHCGjF,23:42:00,23:42:00,640017235,12,0,0,113.235109,1
8g8g7mF,21:00:00,21:00:00,640014188,0,0,0,0.000000,1
8g8g7mF,21:08:00,21:08:00,6400L00019,1,0,0,6.877930,1
8g8g7mF,21:12:00,21:12:00,64804203,2,0,0,12.007219,1
8g8g7mF,21:14:00,21:14:00,64800191,3,0,0,14.898508,1
8g8g7mF,21:24:00,21:24:00,64801650,4,0,0,27.478966,1
8g8g7mF,21:28:00,21:28:00,64801647,5,0,0,34.307769,1
8g8g7mF,21:34:00,21:34:00,64802696,6,0,0,42.055124,1
8g8g7mF,21:49:00,21:49:00,64804323,7,0,0,61.978067,1
8g8g7mF,22:04:00,22:04:00,6500D0254,8,0,0,84.017678,1
